created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type,token,positif,negatif,sentiment_score,sentiment
Thu Dec 30 18:07:27 +0000 2021,1476615936006230027,informasi ganti device reinstall aplikasi jenius reset device bantu laku unlink device hubung layan jam jenius help cont,0,1,0,0,in,766494886623342592,1476613698403794944,jeniushelp,https://twitter.com/jeniushelp/status/1476615936006230027,,,,,,"['informasi', 'ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'reset', 'device', 'bantu', 'laku', 'unlink', 'device', 'hubung', 'layan', 'jam', 'jenius', 'help', 'cont']",2,1,1,Positif
Thu Dec 30 18:04:20 +0000 2021,1476615149431623681,ganti device reinstall aplikasi jenius dewi abm,0,1,0,0,in,766494886623342592,1476613698403794944,jeniushelp,https://twitter.com/jeniushelp/status/1476615149431623681,,,,,,"['ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'dewi', 'abm']",1,1,0,Netral
Thu Dec 30 16:25:34 +0000 2021,1476590295491903496,ganti device reinstall aplikasi jenius reset device bantu laku unlink device hubung layan jam jenius help cont,0,1,0,1,in,766494886623342592,1476588169202044932,jeniushelp,https://twitter.com/jeniushelp/status/1476590295491903496,,,,,,"['ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'reset', 'device', 'bantu', 'laku', 'unlink', 'device', 'hubung', 'layan', 'jam', 'jenius', 'help', 'cont']",2,1,1,Positif
Thu Dec 30 16:19:27 +0000 2021,1476588756291387392,ganti device reinstall aplikasi jenius abm,0,1,0,1,in,766494886623342592,1476588169202044932,jeniushelp,https://twitter.com/jeniushelp/status/1476588756291387392,,,,,,"['ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'abm']",1,1,0,Netral
Thu Dec 30 15:39:01 +0000 2021,1476578579320242178,kartu cetak langsung sedia tidak tidak maka request aplikasi jenius kartu kirim alamat korespondensi rfk,0,1,0,0,in,766494886623342592,1476575920743874564,jeniushelp,https://twitter.com/jeniushelp/status/1476578579320242178,,,,,,"['kartu', 'cetak', 'langsung', 'sedia', 'tidak tidak maka', 'request', 'aplikasi', 'jenius', 'kartu', 'kirim', 'alamat', 'korespondensi', 'rfk']",1,0,1,Positif
Thu Dec 30 15:35:57 +0000 2021,1476577808344174594,iya registrasi aplikasi jenius aktivasi booth lokasi rfk,0,1,0,0,in,766494886623342592,1476575920743874564,jeniushelp,https://twitter.com/jeniushelp/status/1476577808344174594,,,,,,"['iya', 'registrasi', 'aplikasi', 'jenius', 'aktivasi', 'booth', 'lokasi', 'rfk']",1,0,1,Positif
Thu Dec 30 13:45:20 +0000 2021,1476549971570659329,estimasi tentu sila hubung layan jenius help chat aplikasi jenius bantu proses kece jenius kait kendala rbn,0,0,0,0,in,766494886623342592,1476548713896050688,jeniushelp,https://twitter.com/jeniushelp/status/1476549971570659329,,,,,,"['estimasi', 'tentu', 'sila', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'bantu', 'proses', 'kece', 'jenius', 'kait', 'kendala', 'rbn']",3,1,2,Positif
Thu Dec 30 13:10:42 +0000 2021,1476541254716444677,mohon maaf kendala alami vivo puspitasari jenius normal mohon dian coba kala laku clear cache device pasti aplikasi jenius versi baru mfc,0,0,0,0,in,766494886623342592,1476540773264855043,jeniushelp,https://twitter.com/jeniushelp/status/1476541254716444677,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'vivo', 'puspitasari', 'jenius', 'normal', 'mohon', 'dian', 'coba', 'kala', 'laku', 'clear', 'cache', 'device', 'pasti', 'aplikasi', 'jenius', 'versi', 'baru', 'mfc']",2,2,0,Netral
Thu Dec 30 11:15:24 +0000 2021,1476512237342707712,kaget bulan bentar mati langsung cus satpas drama satpam cerita ketemu tugas suruh dunlut aplikasi libas wkwk salesnya sales jenius aplikasi libas mas,0,1,0,0,in,842824771565834240,1476512153385324548,ur4amwishes,https://twitter.com/ur4amwishes/status/1476512237342707712,,,,,,"['kaget', 'bulan', 'bentar', 'mati', 'langsung', 'cus', 'satpas', 'drama', 'satpam', 'cerita', 'ketemu', 'tugas', 'suruh', 'dunlut', 'aplikasi', 'libas', 'wkwk', 'salesnya', 'sales', 'jenius', 'aplikasi', 'libas', 'mas']",1,1,0,Netral
Thu Dec 30 09:50:07 +0000 2021,1476490777035362304,jenius webbased aplikasi perban aplikasi smartphone,0,1,0,0,in,955601675779100673,1476426441575206914,BardaniAchmad,https://twitter.com/BardaniAchmad/status/1476490777035362304,,,,,,"['jenius', 'webbased', 'aplikasi', 'perban', 'aplikasi', 'smartphone']",1,0,1,Positif
Thu Dec 30 07:11:44 +0000 2021,1476450917192855553,kendala login aplikasi sila pasti tidak tidak laku ganti device reinstall aplikasi jenius sila proses unlink device cont,0,1,0,0,in,766494886623342592,1476448473654333441,jeniushelp,https://twitter.com/jeniushelp/status/1476450917192855553,,,,,,"['kendala', 'login', 'aplikasi', 'sila', 'pasti', 'tidak tidak laku', 'ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'sila', 'proses', 'unlink', 'device', 'cont']",1,2,-1,Negatif
Thu Dec 30 07:02:01 +0000 2021,1476448473654333441,min tidak tidak bisa log in aplikasi jenius baru tulis your session has expired,0,1,0,0,in,913776383725256705,1476448473654333441,bananakku,https://twitter.com/bananakku/status/1476448473654333441,,,,,,"['min', 'tidak tidak bisa', 'log', 'in', 'aplikasi', 'jenius', 'baru', 'tulis', 'your', 'session', 'has', 'expired']",1,0,1,Positif
Thu Dec 30 05:43:09 +0000 2021,1476428624068636677,mohon maaf kendala alami kait kendala informasi tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah cont,0,1,0,0,in,766494886623342592,1288755019118862336,jeniushelp,https://twitter.com/jeniushelp/status/1476428624068636677,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'informasi', 'tanggal', 'juni', 'jenius', 'bijak', 'nasabah', 'tidak tidak bisa', 'link', 'device', 'aplikasi', 'jenius', 'nasabah', 'cont']",3,3,0,Netral
Wed Dec 29 14:59:51 +0000 2021,1476206334336847874,clara mohon maaf ketidaknyamanannya kait tidak tidak muncul bukti transaksi saldo debet mohon sedia hubung jenius help live chat jenius aplikasi esok waktu indonesia bagi barat bantu cont,0,1,0,0,in,766494886623342592,1476205287845425154,jeniushelp,https://twitter.com/jeniushelp/status/1476206334336847874,,,,,,"['clara', 'mohon', 'maaf', 'ketidaknyamanannya', 'kait', 'tidak tidak muncul', 'bukti', 'transaksi', 'saldo', 'debet', 'mohon', 'sedia', 'hubung', 'jenius', 'help', 'live', 'chat', 'jenius', 'aplikasi', 'esok', 'waktu indonesia bagi barat', 'bantu', 'cont']",2,1,1,Positif
Wed Dec 29 14:00:02 +0000 2021,1476191279520358401,kolaborasi dompet dhuafa guna aplikasi jenius bantu sintas erupsi gunung meru lengkap codehqzgq contcteame,0,0,0,1,in,147889039,1476191279520358401,dompetdhuafaorg,https://twitter.com/dompetdhuafaorg/status/1476191279520358401,,,,,,"['kolaborasi', 'dompet', 'dhuafa', 'guna', 'aplikasi', 'jenius', 'bantu', 'sintas', 'erupsi', 'gunung', 'meru', 'lengkap', 'codehqzgq', 'contcteame']",2,1,1,Positif
Wed Dec 29 12:42:53 +0000 2021,1476171867283025923,fredilla prima log in aplikasi jenius device unlink device device layan jenius help service point cabang bank btpn dekat wilayah mfc,0,0,0,0,in,766494886623342592,1476170873920839682,jeniushelp,https://twitter.com/jeniushelp/status/1476171867283025923,,,,,,"['fredilla', 'prima', 'log', 'in', 'aplikasi', 'jenius', 'device', 'unlink', 'device', 'device', 'layan', 'jenius', 'help', 'service', 'point', 'cabang', 'bank', 'btpn', 'dekat', 'wilayah', 'mfc']",2,0,2,Positif
Wed Dec 29 12:35:27 +0000 2021,1476169997407817732,saldo tambah estimasi tentu sila hubung layan jenius help chat aplikasi jenius bantu proses kece jenius kait kendala rbn,0,0,0,0,in,766494886623342592,1476138022055854084,jeniushelp,https://twitter.com/jeniushelp/status/1476169997407817732,,,,,,"['saldo', 'tambah', 'estimasi', 'tentu', 'sila', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'bantu', 'proses', 'kece', 'jenius', 'kait', 'kendala', 'rbn']",3,1,2,Positif
