created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Thu Dec 16 09:35:48 +0000 2021,1471413742906712065,mohon maaf kendala alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece mfc,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1471413742906712065,0
Thu Dec 02 14:14:47 +0000 2021,1466410520420884483,mudillah mohon maaf kendala alami jenius tari data hari khawatir dampak transaksi log in aplikasi jenius mohon sedia coba kala abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1466410520420884483,0
Sat Oct 01 03:25:43 +0000 2022,1576050699770597377,mohon maaf kendala alami ganti perangkat reset perangkat uninstall aplikasi jenius sebelumnyarfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1576050699770597377,0
Mon Mar 27 18:16:36 +0000 2023,1640417551036608512,sesuai tentu jenius jenius akses device tehubung ganti device reinstall aplikasi jenius kendala login aplikasi sila proses unlink,0,0,0,0,in,jeniushelp,,1
Sat Nov 05 14:54:23 +0000 2022,1588907583771148288,pindah device bantu unlink device hubung layan live chat jenius aplikasi login email jeniushelp com service point cabang abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1588907583771148288,1
Wed Nov 10 01:30:13 +0000 2021,1458245577460748289,jebta trkait kendala alami kece mohon sedia hubung jenius help live chat aplikasi jenius say,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1458245577460748289,1
Fri Dec 24 16:57:51 +0000 2021,1474424092698628098,mohon maaf kendala alami jenius tari data hari dampak aplikasi jenius transaksi laku mohon coba kala yje,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1474424092698628098,2
Wed Jun 29 11:30:00 +0000 2022,1542108116195495936,kelola uang top up wallet transfer dana cepat aplikasi jenius btpn mudahpakaiprima,0,0,0,0,in,jaringanprima,,1
Tue Oct 18 02:46:42 +0000 2022,1582201475450949632,kait kendala alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1582201475450949632,1
Fri Jul 01 17:57:03 +0000 2022,1542930296252690433,ferdy mohon maaf kendala alami ganti perangkat reset perangkat uninstall aplikasi jenius sebelumnyarfk,0,1,0,0,in,jeniushelp,,0
