created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Mon Jan 30 12:30:23 +0000 2023,1620036702416015364,"@Linhor_08 @ilmanakbar @jeniushelp Iya, temenku yang pake jenius juga gitu. Aku sih dari awal gak tertarik karena udah pake aplikasi yang lebih canggih, BNI Mobile namanya hehe.",1,2,0,0,in,Alayna_05,https://twitter.com/Alayna_05/status/1620036702416015364,
Mon Jan 30 04:25:44 +0000 2023,1619914735587319810,"min, aplikasi jenius aku kenapa gini terus ya gak bisa login? @jeniushelp https://t.co/nl7oKQTkGD",2,6,0,1,in,onlyforbk,https://twitter.com/onlyforbk/status/1619914735587319810,
Sun Jan 29 08:17:09 +0000 2023,1619610587226574848,Cobain bayar wifi pake aplikasi Jenius gampang banget #LangkahKecilHariIni,0,0,0,0,in,amamiyy,https://twitter.com/amamiyy/status/1619610587226574848,
Sun Jan 29 06:39:02 +0000 2023,1619585893580562432,Beli pulsa pake aplikasi Jenius auto langsung masuk #LangkahKecilHariIni,0,0,0,0,in,puduchannie_,https://twitter.com/puduchannie_/status/1619585893580562432,
Sat Jan 28 01:49:35 +0000 2023,1619150665938538499,"@jeniushelp hai, mohon bantuannya saya punya akun jenius namun sudah lama tdk aktif (3 thn). fisik kartu masih ada di saya saya coba reset password di aplikasi jenius dan berhasil namun saat login, sudah masukkan user password, otp, buat pin. kemudian ter logout. pls help. thx",1,3,0,0,in,taoefiq,https://twitter.com/taoefiq/status/1619150665938538499,
Fri Jan 27 14:08:40 +0000 2023,1618974274634780672,"@jeniushelp ga bisa login aplikasi Jenius, ada apa gerangan?",0,1,0,0,in,saidmzaki,https://twitter.com/saidmzaki/status/1618974274634780672,
Fri Jan 27 11:57:31 +0000 2023,1618941269455306752,"Saldo di flexy saver jenius, aplikasi gabisa dibuka 😭",0,0,0,0,in,thobivora,https://twitter.com/thobivora/status/1618941269455306752,
Fri Jan 27 11:29:27 +0000 2023,1618934204443820033,@jeniushelp hi jenius kalau mau ganti hp aplikasi jenius bisa di konek ke new hp?,1,1,0,0,in,f_rahman777,https://twitter.com/f_rahman777/status/1618934204443820033,
Fri Jan 27 08:10:19 +0000 2023,1618884093042900993,apes day di cegat mba sm mas jenius trus pas gue tolak mba nya jadi judes bgt muka nya lah gimana nggak anjing gue buru2 cari tempat magang malah nawarin aplikasi https://t.co/QEde5D1KL8,0,0,0,0,in,pshtrope,https://twitter.com/pshtrope/status/1618884093042900993,
Tue Jan 24 11:24:00 +0000 2023,1617845668923457536,"Dengan aplikasi mobile banking Jenius, kirim uang ke kampung halaman atau keluarga di mana aja jadi lebih mudah! #MudahPakaiPRIMA",0,0,0,0,in,jaringanprima,https://twitter.com/jaringanprima/status/1617845668923457536,
Tue Jan 24 10:05:35 +0000 2023,1617825935432224772,@jeniushelp saya kesulitan untuk log in ke aplikasi jenius,0,2,0,0,in,ranggatrn,https://twitter.com/ranggatrn/status/1617825935432224772,
Sat Jan 21 00:34:33 +0000 2023,1616595065199296514,"@discountfess Sebenernya jenius tuh oke dari segi aplikasi dan layanan. Tp biaya adminnya 10rb, relatif mahal. Jadi eike tutup akun",0,0,0,0,in,ohbitnaa,https://twitter.com/ohbitnaa/status/1616595065199296514,
Thu Jan 19 05:06:54 +0000 2023,1615938828828835840,@jeniushelp kak mau unlink device gimana kak ? Saya gak bisa masuk ke aplikasi jenius kak,0,1,0,0,in,Fairuz29Fz,https://twitter.com/Fairuz29Fz/status/1615938828828835840,
Tue Jan 17 10:49:48 +0000 2023,1615300347333087232,"@1versebae @JeniusConnect Saya ke cabang langsung, tp bermasalah di jaringan katanya, bank aneh, entah udah tutup atau belum. Tp udah gabisa buka aplikasi. Tp email dr jenius masih masuk seperti biasa. So far udah setahun ga ada info lagi sih. Mudah2 gk ada tagihan biaya admin yg numouk hehehe",2,2,0,3,in,oSmaR_,https://twitter.com/oSmaR_/status/1615300347333087232,
Tue Jan 17 05:15:00 +0000 2023,1615216091785039872,"Dengan aplikasi mobile banking Jenius, kirim uang ke kampung halaman atau keluarga di mana aja jadi lebih mudah! #MudahPakaiPRIMA",0,0,0,0,in,jaringanprima,https://twitter.com/jaringanprima/status/1615216091785039872,
Sun Jan 15 02:32:06 +0000 2023,1614450323208409089,@chachicho Aplikasi jenius cha bank btpn,0,1,0,0,in,dova_hzkl,https://twitter.com/dova_hzkl/status/1614450323208409089,
Sat Jan 14 14:10:52 +0000 2023,1614263786244014081,@jeniushelp jika saya ganti device apakah perlu ke CS jenius secara offline untuk registrasi aplikasi ulang?,1,2,0,0,in,kennynuna,https://twitter.com/kennynuna/status/1614263786244014081,
