created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type
Mon Jan 30 12:30:23 +0000 2023,1620036702416015364,"@Linhor_08 @ilmanakbar @jeniushelp Iya, temenku yang pake jenius juga gitu. Aku sih dari awal gak tertarik karena udah pake aplikasi yang lebih canggih, BNI Mobile namanya hehe.",1,2,0,0,in,1509085765275320320,1614914234323959809,Alayna_05,https://twitter.com/Alayna_05/status/1620036702416015364,,,,,
Mon Jan 30 04:25:44 +0000 2023,1619914735587319810,"min, aplikasi jenius aku kenapa gini terus ya gak bisa login? @jeniushelp https://t.co/nl7oKQTkGD",2,6,0,1,in,1194213888222326784,1619914735587319810,onlyforbk,https://twitter.com/onlyforbk/status/1619914735587319810,,,,,
Sun Jan 29 08:17:09 +0000 2023,1619610587226574848,Cobain bayar wifi pake aplikasi Jenius gampang banget #LangkahKecilHariIni,0,0,0,0,in,1203211660036472833,1619610587226574848,amamiyy,https://twitter.com/amamiyy/status/1619610587226574848,,,,,
Sun Jan 29 06:39:02 +0000 2023,1619585893580562432,Beli pulsa pake aplikasi Jenius auto langsung masuk #LangkahKecilHariIni,0,0,0,0,in,1261217078490492928,1619585893580562432,puduchannie_,https://twitter.com/puduchannie_/status/1619585893580562432,,,,,
Sat Jan 28 01:49:35 +0000 2023,1619150665938538499,"@jeniushelp hai, mohon bantuannya saya punya akun jenius namun sudah lama tdk aktif (3 thn). fisik kartu masih ada di saya saya coba reset password di aplikasi jenius dan berhasil namun saat login, sudah masukkan user password, otp, buat pin. kemudian ter logout. pls help. thx",1,3,0,0,in,78289738,1619150665938538499,taoefiq,https://twitter.com/taoefiq/status/1619150665938538499,,,,,
Fri Jan 27 14:08:40 +0000 2023,1618974274634780672,"@jeniushelp ga bisa login aplikasi Jenius, ada apa gerangan?",0,1,0,0,in,2433251756,1618974274634780672,saidmzaki,https://twitter.com/saidmzaki/status/1618974274634780672,,,,,
Fri Jan 27 11:57:31 +0000 2023,1618941269455306752,"Saldo di flexy saver jenius, aplikasi gabisa dibuka 😭",0,0,0,0,in,1083441997464006656,1618941269455306752,thobivora,https://twitter.com/thobivora/status/1618941269455306752,,,,,
Fri Jan 27 11:29:27 +0000 2023,1618934204443820033,@jeniushelp hi jenius kalau mau ganti hp aplikasi jenius bisa di konek ke new hp?,1,1,0,0,in,1291621471,1618934204443820033,f_rahman777,https://twitter.com/f_rahman777/status/1618934204443820033,,,,,
Fri Jan 27 08:10:19 +0000 2023,1618884093042900993,apes day di cegat mba sm mas jenius trus pas gue tolak mba nya jadi judes bgt muka nya lah gimana nggak anjing gue buru2 cari tempat magang malah nawarin aplikasi https://t.co/QEde5D1KL8,0,0,0,0,in,1352568741754621952,1618884093042900993,pshtrope,https://twitter.com/pshtrope/status/1618884093042900993,,,,,
Tue Jan 24 11:24:00 +0000 2023,1617845668923457536,"Dengan aplikasi mobile banking Jenius, kirim uang ke kampung halaman atau keluarga di mana aja jadi lebih mudah! #MudahPakaiPRIMA",0,0,0,0,in,170666404,1617845668923457536,jaringanprima,https://twitter.com/jaringanprima/status/1617845668923457536,,,,,
